Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
651,535353140,190,1,107.0,10615,1,0,1,3,1,1,2,15,6,5,5,2,3,5,1900,1970,2,1,5,6,0,0.0,3,3,1,2,3,2,1,440.0,1,0.0,538.0,978.0,1,3,1,1,1014,685,0,1699,1.0,0.0,2,0,3,2,3,7,1,0,0,6,1920.0,1,2.0,420.0,2,2,2,0,74,0,0,0,0,0,0,0,0,8,2009,1,4,95000
658,535377150,70,1,80.0,8146,1,0,4,1,1,1,1,15,1,1,1,2,4,8,1900,2003,2,1,7,8,0,0.0,4,4,4,2,3,1,5,0.0,1,0.0,405.0,405.0,1,4,1,1,717,322,0,1039,0.0,0.0,1,0,2,1,3,6,1,0,0,4,1940.0,1,1.0,281.0,3,3,0,0,0,168,0,111,0,0,0,0,0,5,2009,1,1,114000
2726,905202190,20,1,68.0,20355,1,0,4,4,1,2,2,17,1,1,1,1,7,6,1967,1967,2,3,6,1,3,123.0,3,3,1,4,3,3,2,810.0,7,826.0,229.0,1865.0,1,3,1,1,1830,0,0,1830,1.0,0.0,1,0,2,1,3,6,1,2,4,1,1967.0,1,2.0,521.0,3,3,2,0,115,168,0,0,0,0,0,0,0,6,2006,1,1,278000
556,532353130,20,1,71.0,7064,1,0,4,1,1,2,1,12,1,1,1,1,5,6,1977,1977,2,1,6,1,3,153.0,3,3,1,3,3,1,1,560.0,1,0.0,420.0,980.0,1,3,1,1,980,0,0,980,0.0,0.0,1,0,3,1,3,6,1,0,0,4,1986.0,1,2.0,484.0,3,3,2,192,0,0,0,0,0,0,0,0,0,7,2009,1,1,135000
1351,903236010,50,4,50.0,8635,1,0,4,1,1,2,1,14,1,1,1,3,5,5,1948,2001,2,1,3,3,0,0.0,3,3,1,3,3,1,1,336.0,6,41.0,295.0,672.0,1,3,1,1,1072,213,0,1285,1.0,0.0,1,0,2,1,3,6,3,0,0,4,1948.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,2,0,0,1,2008,1,1,127000
2691,903451050,50,4,60.0,10320,1,3,4,1,1,2,1,16,1,1,1,3,4,5,1924,1950,2,1,7,8,0,0.0,3,3,4,3,2,1,5,0.0,1,0.0,596.0,596.0,1,1,1,3,834,596,0,1430,0.0,0.0,2,0,3,1,2,7,1,0,0,4,1924.0,1,2.0,370.0,2,2,2,218,0,0,0,210,0,0,0,0,0,10,2006,1,4,107000
2727,905202210,20,1,87.0,13050,1,0,4,4,1,2,2,17,1,1,1,1,5,6,1963,1963,6,3,9,7,0,0.0,3,3,1,4,3,3,2,104.0,7,850.0,46.0,1000.0,1,5,1,1,1000,0,0,1000,1.0,0.0,1,0,1,1,3,4,1,2,3,1,1993.0,1,2.0,575.0,3,3,2,238,0,148,0,0,0,0,0,0,0,4,2006,1,1,164000
1751,528240020,60,1,62.0,8244,1,0,1,1,1,2,1,2,1,1,1,2,7,5,2004,2004,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,840.0,840.0,1,5,1,1,840,880,0,1720,0.0,0.0,2,1,3,1,4,7,1,1,4,1,2004.0,3,2.0,440.0,3,3,2,100,48,0,0,0,0,0,0,0,0,5,2007,1,1,183500
2912,923225510,20,1,58.0,10172,1,0,1,1,1,2,1,23,1,1,1,1,5,7,1968,2003,2,1,6,1,0,0.0,3,3,1,3,3,1,3,441.0,1,0.0,423.0,864.0,1,5,1,1,874,0,0,874,1.0,0.0,1,0,3,1,3,5,1,0,0,1,1968.0,2,1.0,288.0,3,3,2,0,120,0,0,0,0,0,0,0,0,10,2006,1,1,126500
2372,527451460,160,4,21.0,1680,1,0,4,1,1,2,1,6,1,1,3,2,6,5,1972,1972,2,1,5,6,3,504.0,3,3,1,3,3,1,1,382.0,1,0.0,143.0,525.0,1,4,1,1,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,0,4,1972.0,1,1.0,264.0,3,3,2,352,0,0,0,0,0,0,3,0,0,10,2006,1,1,108000
1255,535375140,20,1,60.0,10122,1,0,4,1,1,2,1,15,1,1,1,1,4,6,1948,1950,2,1,7,8,0,0.0,3,3,5,0,0,0,0,0.0,0,0.0,0.0,0.0,1,3,0,1,869,0,0,869,0.0,0.0,1,0,1,1,3,3,1,0,0,4,1948.0,1,1.0,390.0,2,3,0,0,0,66,0,0,0,0,3,0,0,8,2008,1,1,89900
702,902109140,90,4,60.0,7596,1,3,4,1,1,2,1,15,6,1,4,2,5,5,1952,1952,1,1,3,3,3,360.0,3,3,1,3,3,1,5,0.0,1,0.0,960.0,960.0,1,4,1,1,960,1000,0,1960,0.0,0.0,2,0,4,2,3,10,1,0,0,4,1952.0,1,2.0,400.0,3,3,0,0,0,0,0,0,0,0,0,0,0,7,2009,3,1,124500
1396,905226110,190,1,68.0,10532,1,0,4,1,1,1,1,17,1,1,1,1,5,3,1960,1960,6,3,6,1,1,275.0,3,3,1,3,3,2,2,988.0,1,0.0,0.0,988.0,1,4,1,1,1721,0,0,1721,1.0,0.0,2,0,3,1,3,7,2,2,3,3,1960.0,1,2.0,626.0,3,3,2,50,84,0,0,0,0,0,0,0,0,12,2008,1,4,145000
645,535304100,20,1,67.0,13070,1,0,4,1,1,1,1,1,1,1,1,1,5,5,1951,1951,1,1,7,8,0,0.0,3,3,1,3,3,1,2,308.0,1,0.0,323.0,631.0,1,3,1,2,1112,0,0,1112,0.0,0.0,1,0,2,1,3,5,1,0,0,3,1951.0,1,2.0,480.0,3,3,2,0,0,0,0,255,0,0,0,0,0,10,2009,1,1,126000
2610,535402220,50,1,77.0,9786,1,0,1,3,1,2,1,1,1,1,1,3,6,7,1962,1981,2,1,3,3,0,0.0,3,3,1,3,3,1,2,600.0,1,0.0,312.0,912.0,1,3,1,1,1085,649,0,1734,0.0,0.0,1,1,3,1,4,7,1,1,4,1,1962.0,2,2.0,440.0,3,3,2,0,0,0,0,128,0,0,3,0,0,6,2006,1,1,159000
1460,907255020,60,1,68.0,9240,1,0,4,1,1,2,1,20,1,1,1,2,8,5,2001,2002,2,1,2,2,3,396.0,4,3,2,4,3,1,5,0.0,1,0.0,1055.0,1055.0,1,5,1,1,1055,1208,0,2263,0.0,0.0,2,1,3,1,4,7,1,1,3,2,2001.0,3,2.0,905.0,3,3,2,0,45,0,0,189,0,0,0,0,0,9,2008,1,1,287000
2435,528240080,60,1,106.0,11194,1,0,1,1,1,1,1,2,1,1,1,2,8,5,2000,2000,2,1,2,2,3,40.0,4,3,2,4,3,1,5,0.0,1,0.0,1406.0,1406.0,1,5,1,1,1454,482,0,1936,0.0,0.0,2,1,3,1,4,7,1,1,3,1,2000.0,2,2.0,504.0,3,3,2,188,124,0,0,0,0,0,0,0,0,11,2006,1,1,230500
2906,923203090,120,4,32.0,4500,1,0,4,1,1,4,1,23,1,1,3,1,6,5,1998,1998,1,1,2,2,3,116.0,3,3,2,5,3,1,4,897.0,1,0.0,319.0,1216.0,1,5,1,1,1216,0,0,1216,1.0,0.0,2,0,2,1,3,5,1,0,0,1,1998.0,1,2.0,402.0,3,3,2,0,125,0,0,0,0,0,0,0,0,5,2006,1,1,164000
2857,909256020,50,1,51.0,6191,1,0,4,1,1,1,1,18,1,1,1,3,5,4,1941,1950,2,1,3,3,0,0.0,3,3,1,2,2,1,6,384.0,1,0.0,440.0,824.0,1,3,0,1,824,464,0,1288,0.0,0.0,1,0,4,1,3,6,1,0,0,4,1941.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,0,0,11,2006,1,1,112000
325,923204150,90,1,94.0,9400,1,0,4,4,1,1,1,23,1,1,4,2,6,5,1971,1971,3,1,7,7,0,0.0,3,3,1,3,3,3,5,0.0,1,0.0,912.0,912.0,1,3,1,1,912,912,0,1824,0.0,0.0,2,2,4,2,3,8,1,0,0,0,0.0,0,0.0,0.0,0,0,2,128,0,0,0,0,0,0,0,0,0,4,2010,1,1,139000
628,535126010,60,1,100.0,13000,1,0,4,1,1,1,1,1,1,1,1,2,6,6,1968,1968,2,1,2,2,3,576.0,3,4,1,4,3,1,2,448.0,1,0.0,448.0,896.0,1,3,1,1,1182,960,0,2142,0.0,0.0,2,1,4,1,4,8,1,1,4,1,1968.0,3,1.0,509.0,3,3,2,0,72,0,0,252,0,0,0,0,0,6,2009,1,1,193500
2509,533212120,160,3,24.0,2544,1,2,4,1,1,2,1,5,1,1,3,2,7,5,2005,2005,2,1,7,8,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,600.0,600.0,1,5,1,1,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,1,0,0,4,2005.0,2,2.0,480.0,3,3,2,0,166,0,0,0,0,0,0,0,0,7,2006,1,1,149900
1563,911370540,120,4,44.0,3842,1,0,1,2,1,2,2,21,1,1,2,1,8,5,2004,2005,1,1,4,5,1,174.0,4,3,2,5,3,4,4,1373.0,1,0.0,221.0,1594.0,1,5,1,1,1646,0,0,1646,1.0,1.0,2,0,2,1,4,5,1,1,4,1,2004.0,3,2.0,482.0,3,3,2,128,53,0,0,155,0,0,0,0,0,1,2008,1,1,275000
536,531363050,20,1,63.0,7500,1,0,4,1,1,2,1,11,1,1,1,1,6,5,2004,2004,2,1,2,2,0,0.0,3,3,2,4,3,1,5,0.0,1,0.0,1158.0,1158.0,1,5,1,1,1158,0,0,1158,0.0,0.0,1,1,3,1,4,5,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,50,0,0,0,0,0,0,0,0,8,2009,1,1,143500
1636,527210060,20,1,86.0,14157,1,0,1,2,1,1,1,3,1,1,1,1,9,5,2005,2006,1,1,2,2,1,200.0,4,3,2,5,3,4,4,1249.0,1,0.0,673.0,1922.0,1,5,1,1,1922,0,0,1922,1.0,0.0,2,0,3,1,4,8,1,1,4,1,2005.0,3,3.0,676.0,3,3,2,178,51,0,0,0,0,0,0,0,0,7,2007,1,1,377426
1642,527256030,20,1,85.0,14082,1,0,1,2,1,2,1,3,1,1,1,1,8,5,2006,2006,1,1,2,2,3,945.0,4,3,2,5,4,4,4,1558.0,1,0.0,662.0,2220.0,1,5,1,1,2234,0,0,2234,1.0,0.0,1,1,1,1,4,7,1,1,4,1,2006.0,2,2.0,724.0,3,3,2,390,80,0,0,0,0,0,0,0,0,1,2007,1,1,441929
2654,902206020,30,4,52.0,7830,1,0,4,1,1,2,1,15,1,1,1,1,3,5,1921,1950,2,1,8,11,0,0.0,3,3,4,2,3,1,6,416.0,1,0.0,76.0,492.0,1,3,1,1,492,0,0,492,1.0,0.0,1,0,1,1,3,3,1,0,0,4,1921.0,1,1.0,200.0,2,3,0,0,0,78,0,0,0,0,0,0,0,6,2006,1,1,61500
2713,905106210,20,1,68.0,11553,1,0,1,1,1,2,1,12,1,1,1,1,5,5,1968,1968,1,1,6,1,3,188.0,3,3,1,3,3,1,1,673.0,1,0.0,378.0,1051.0,1,3,1,1,1159,0,0,1159,0.0,0.0,1,1,3,1,3,7,1,1,2,1,1968.0,1,1.0,336.0,3,3,2,466,0,0,0,0,0,0,0,0,0,7,2006,1,1,158000
1179,533250050,120,1,38.0,14963,1,0,2,1,1,2,1,26,1,1,2,1,8,5,1996,1996,2,1,1,4,0,0.0,4,3,2,4,3,1,4,786.0,1,0.0,474.0,1260.0,1,5,1,1,1288,0,0,1288,1.0,0.0,1,1,1,1,5,4,1,2,4,1,1996.0,3,2.0,500.0,3,3,2,120,30,0,0,224,0,0,0,0,0,12,2008,1,1,245500
1467,907265100,60,1,96.0,11690,1,0,1,1,1,2,1,20,1,1,1,2,8,5,1999,2000,2,1,2,2,3,192.0,4,3,2,4,3,3,5,0.0,1,0.0,850.0,850.0,1,5,1,1,886,878,0,1764,0.0,0.0,2,1,3,1,4,7,1,1,3,1,1999.0,1,2.0,560.0,3,3,2,120,29,0,0,0,0,0,0,0,0,6,2008,1,1,207000
2378,527455100,160,1,24.0,2179,1,0,4,1,1,2,1,7,1,1,3,2,6,5,1976,1976,2,1,6,10,0,0.0,3,3,1,4,3,1,3,70.0,1,0.0,785.0,855.0,1,4,1,1,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,1,1,3,1,1976.0,2,2.0,460.0,3,3,2,0,28,0,0,0,0,0,0,0,0,7,2006,1,1,144000
424,528106020,20,1,105.0,15431,1,0,4,1,1,2,1,8,1,1,1,1,10,5,2008,2008,1,1,2,2,1,200.0,5,3,2,5,3,4,4,1767.0,7,539.0,788.0,3094.0,1,5,1,1,2402,0,0,2402,1.0,0.0,2,0,2,1,5,10,1,2,4,1,2008.0,3,3.0,672.0,3,3,2,0,72,0,0,170,0,0,0,0,0,4,2009,1,1,555000
1201,534250410,60,1,76.0,9120,1,0,4,1,1,2,1,4,1,1,1,2,6,6,1974,1974,1,1,5,6,3,270.0,4,3,1,3,3,1,3,442.0,1,0.0,459.0,901.0,1,3,1,1,943,933,0,1876,0.0,0.0,2,1,4,1,4,8,1,1,3,1,1974.0,2,2.0,540.0,4,3,2,0,69,0,0,0,0,0,0,0,0,7,2008,1,1,185000
1424,906378190,60,1,65.0,10616,1,0,1,1,1,2,1,20,1,1,1,2,7,5,2007,2007,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,628.0,628.0,1,5,1,1,628,728,0,1356,0.0,0.0,2,1,3,1,4,6,1,1,4,2,2007.0,3,2.0,484.0,3,3,2,100,24,0,0,0,0,0,0,0,0,3,2008,2,2,177439
2577,535177100,20,1,68.0,9610,1,0,1,1,1,1,1,1,2,1,1,1,6,6,1958,1958,1,1,3,3,3,632.0,3,3,1,3,3,1,2,203.0,1,0.0,918.0,1121.0,1,5,1,2,1336,0,0,1336,0.0,0.0,1,1,3,1,3,7,1,1,3,1,1958.0,2,2.0,488.0,3,3,2,80,0,0,0,0,0,0,0,0,0,12,2006,1,1,162000
2452,528363070,60,1,68.0,10236,1,0,1,1,1,2,1,10,1,1,1,2,8,5,1994,1995,2,1,2,2,3,501.0,4,3,2,4,3,4,4,380.0,3,168.0,742.0,1290.0,1,5,1,1,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,1,1,3,1,1994.0,3,3.0,803.0,3,3,2,200,95,0,0,0,0,0,3,0,0,6,2006,1,1,321000
2474,531375070,20,1,63.0,13072,1,0,4,1,1,2,1,11,5,1,1,1,6,5,2005,2005,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1141.0,1141.0,1,5,1,1,1141,0,0,1141,0.0,0.0,1,1,3,1,3,6,1,0,0,4,2005.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,2006,1,4,142500
2795,907262080,60,1,70.0,8726,1,0,4,1,1,2,1,20,1,1,1,2,7,5,2002,2002,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,872.0,872.0,1,5,1,1,872,1037,0,1909,0.0,0.0,2,1,4,1,4,8,1,0,0,2,2002.0,2,2.0,529.0,3,3,2,0,108,0,0,0,0,0,0,0,0,9,2006,1,1,197000
2513,533223080,160,3,68.0,2651,1,0,4,1,1,4,1,5,1,1,3,2,7,5,2000,2000,2,1,7,8,0,0.0,4,3,2,4,3,1,4,641.0,1,0.0,32.0,673.0,1,5,1,1,673,709,0,1382,1.0,0.0,2,1,3,1,4,6,1,0,0,4,2000.0,1,2.0,490.0,3,3,2,153,50,0,0,0,0,0,0,0,0,4,2006,1,1,165000
1525,909251090,70,1,79.0,11526,1,0,1,3,1,2,2,21,1,1,1,8,6,7,1922,1994,2,1,7,8,0,0.0,3,3,4,5,3,1,5,0.0,1,0.0,588.0,588.0,1,2,1,1,1423,748,384,2555,0.0,0.0,2,0,3,1,3,11,3,1,4,4,1993.0,3,2.0,672.0,3,3,2,431,0,0,0,0,0,0,0,0,0,9,2008,1,1,191000
1605,923277030,20,1,60.0,6600,1,0,4,1,1,2,1,23,1,1,1,1,5,9,1982,2008,2,1,2,2,0,0.0,4,4,1,3,3,1,3,641.0,1,0.0,175.0,816.0,1,5,1,1,816,0,0,816,0.0,1.0,1,0,3,1,4,5,1,1,5,1,1982.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,2,0,0,10,2008,1,1,130500
1320,902401010,50,4,68.0,5700,1,0,4,1,1,2,1,15,1,1,1,3,7,7,1926,1950,2,1,3,3,0,0.0,3,3,2,3,3,1,5,0.0,1,0.0,572.0,572.0,1,3,1,1,572,539,0,1111,0.0,0.0,1,0,2,1,3,5,1,1,4,4,1982.0,1,1.0,288.0,3,3,2,0,0,176,0,0,0,0,0,0,0,8,2008,1,1,116900
1026,527354160,60,1,80.0,10400,1,0,4,1,1,2,1,4,1,1,1,2,7,6,1980,1988,2,1,5,6,3,280.0,3,3,1,4,3,2,5,0.0,1,0.0,738.0,738.0,1,3,1,1,1277,767,0,2044,0.0,0.0,2,1,3,1,3,7,3,1,3,1,1980.0,1,2.0,489.0,3,3,2,28,73,0,0,0,0,0,0,0,0,3,2008,1,1,185000
1504,908204160,90,1,74.0,6845,1,0,4,1,1,2,1,19,1,1,4,1,4,5,1955,1955,2,1,9,7,4,58.0,3,3,5,0,0,0,0,0.0,0,0.0,0.0,0.0,1,3,0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,1,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,1,1,82500
405,527451320,160,4,21.0,1680,1,0,4,1,1,2,1,6,1,1,3,2,5,5,1971,1971,2,1,5,6,3,142.0,3,3,1,3,3,1,5,0.0,1,0.0,630.0,630.0,1,3,1,1,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,1,0,0,4,1991.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2009,3,4,112000
2320,527108040,60,1,72.0,10463,1,0,1,2,1,3,1,2,1,1,1,2,8,5,2005,2005,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,893.0,893.0,1,5,1,1,901,900,0,1801,0.0,0.0,2,1,3,1,4,8,1,1,4,1,2005.0,3,3.0,800.0,3,3,2,0,116,0,0,0,0,0,0,0,0,6,2006,1,1,239900
2760,906392120,20,1,78.0,11645,1,0,4,1,1,2,1,20,1,1,1,1,8,5,2005,2006,1,1,2,2,3,198.0,4,3,2,5,3,4,4,1122.0,1,0.0,448.0,1570.0,1,5,1,1,1590,0,0,1590,1.0,0.0,2,1,2,1,5,6,1,0,0,1,2005.0,3,3.0,754.0,3,3,2,176,80,0,0,0,0,0,0,0,0,8,2006,2,2,294900
1005,527162180,60,1,73.0,11184,1,0,1,1,1,1,1,2,1,1,1,2,6,5,1998,1998,2,1,2,2,0,0.0,3,3,2,4,3,1,5,0.0,1,0.0,932.0,932.0,1,4,1,1,932,701,0,1633,0.0,0.0,2,1,3,1,3,7,1,1,3,1,1998.0,3,2.0,460.0,3,3,2,0,39,0,0,0,0,0,0,0,0,4,2008,1,3,183000
2613,535403150,20,1,79.0,8910,1,0,4,1,1,1,1,1,1,1,1,1,6,6,1959,1959,1,1,1,4,0,0.0,3,3,1,3,3,2,3,655.0,1,0.0,0.0,655.0,1,5,1,1,1194,0,0,1194,0.0,1.0,1,0,3,1,3,6,1,1,2,2,1954.0,3,2.0,539.0,3,3,2,0,0,192,0,0,0,0,0,0,0,7,2006,1,1,159500
2244,911128010,20,5,65.0,6565,1,0,4,1,1,1,1,16,1,1,1,1,4,6,1957,1980,2,1,7,8,0,0.0,3,3,1,3,3,1,4,967.0,1,0.0,106.0,1073.0,1,4,1,2,1073,0,0,1073,1.0,0.0,1,0,3,1,3,6,1,0,0,4,1985.0,1,2.0,720.0,3,3,2,0,444,0,0,0,0,0,0,0,0,8,2007,1,4,140000
1490,908103260,85,1,64.0,12102,1,0,4,1,1,2,1,19,1,1,1,4,5,5,1976,1976,2,1,5,1,3,222.0,3,3,1,4,4,4,3,456.0,1,0.0,0.0,456.0,1,5,1,1,1033,0,0,1033,0.0,1.0,1,0,3,1,3,6,1,0,0,2,1976.0,2,2.0,504.0,2,3,2,224,0,0,0,0,0,0,0,0,0,4,2008,1,3,165000
875,907285050,60,1,70.0,8750,1,0,4,1,1,2,1,20,1,1,1,2,7,5,1996,1996,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,880.0,880.0,1,5,1,1,909,807,0,1716,0.0,0.0,2,1,2,1,4,7,1,1,3,1,1996.0,2,2.0,512.0,3,3,2,0,120,0,0,0,0,0,0,0,0,7,2009,1,1,191000
421,528102040,20,1,96.0,12456,1,0,4,1,1,4,1,8,1,1,1,1,10,5,2006,2007,1,1,4,5,1,230.0,5,3,2,5,3,4,4,1172.0,1,0.0,528.0,1700.0,1,5,1,1,1718,0,0,1718,1.0,0.0,2,0,3,1,5,7,1,1,4,1,2008.0,3,3.0,786.0,3,3,2,216,48,0,0,0,0,0,0,0,0,7,2009,1,1,337500
2624,535453160,20,1,70.0,7560,1,0,4,1,1,2,1,1,1,1,1,1,5,5,1959,1959,2,1,1,3,0,0.0,3,3,1,3,3,1,6,369.0,1,0.0,671.0,1040.0,1,3,1,2,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,1,0,0,1,1959.0,2,1.0,286.0,3,3,2,140,0,252,0,0,0,0,4,0,0,7,2006,1,1,133700
1164,533212140,160,3,30.0,3180,1,2,4,1,1,2,1,5,1,1,2,2,7,5,2007,2007,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,689.0,689.0,1,5,1,1,703,689,0,1392,0.0,0.0,2,0,2,1,4,5,1,0,0,4,2007.0,1,2.0,540.0,3,3,2,0,102,0,0,0,0,0,0,0,0,3,2008,1,4,146000
1423,906223220,80,1,85.0,10541,1,0,1,1,1,1,1,11,1,1,1,5,7,5,1996,1996,2,1,2,2,0,0.0,4,3,2,4,3,3,5,0.0,1,0.0,672.0,672.0,1,5,1,1,1302,735,0,2037,0.0,0.0,2,1,3,1,4,8,1,1,3,1,1996.0,3,2.0,472.0,3,3,2,100,33,0,0,0,0,0,0,0,0,2,2008,1,1,229000
370,527276160,60,1,85.0,11900,1,0,4,1,1,2,1,2,1,1,1,2,5,6,1977,1977,2,1,5,3,3,157.0,3,3,2,4,3,1,3,400.0,1,0.0,722.0,1122.0,1,5,1,1,946,988,0,1934,1.0,0.0,2,1,3,1,3,6,1,1,3,1,1977.0,1,2.0,567.0,3,3,1,0,176,0,0,200,0,0,0,0,0,7,2009,1,1,185000
2551,534429130,20,1,80.0,10800,1,0,4,1,1,2,1,1,1,1,1,1,5,7,1960,1960,1,1,3,3,3,88.0,3,3,1,3,3,1,3,632.0,1,0.0,616.0,1248.0,1,5,1,1,1248,0,0,1248,1.0,0.0,1,0,3,1,3,6,1,0,0,1,1960.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,2,0,0,5,2006,1,1,151500
1058,528114040,20,1,104.0,14418,1,0,1,1,1,2,1,8,1,1,1,1,9,5,2007,2007,1,1,2,2,3,480.0,5,3,2,5,3,4,4,1375.0,1,0.0,575.0,1950.0,1,5,1,1,1950,0,0,1950,1.0,0.0,2,0,2,1,5,7,1,1,4,1,2007.0,3,3.0,706.0,3,3,2,156,207,0,0,0,0,0,0,0,0,5,2008,1,1,383000
803,906203120,20,1,90.0,14684,1,0,1,1,1,3,1,11,1,1,1,1,7,7,1990,1991,1,1,5,6,3,234.0,4,3,1,4,3,2,3,485.0,3,177.0,1496.0,2158.0,1,4,1,1,2196,0,0,2196,0.0,0.0,2,0,3,1,4,7,1,1,3,1,1990.0,2,3.0,701.0,3,3,2,84,70,0,0,0,0,0,0,0,0,6,2009,1,1,271900
625,535105100,20,1,68.0,9500,1,0,1,1,1,2,1,1,1,1,1,1,6,5,1963,1963,2,1,6,1,3,247.0,3,3,1,4,3,1,1,609.0,1,0.0,785.0,1394.0,1,4,1,1,1394,0,0,1394,1.0,0.0,1,1,3,1,3,6,1,2,4,1,1963.0,2,2.0,514.0,3,3,2,0,76,0,0,185,0,0,0,0,0,7,2009,1,1,159000
1749,528235160,60,1,59.0,11796,1,0,1,1,1,2,1,2,1,1,1,2,7,5,2004,2005,2,1,2,2,0,0.0,4,3,2,4,3,3,5,0.0,1,0.0,847.0,847.0,1,5,1,1,847,1112,0,1959,0.0,0.0,2,1,4,1,4,8,1,1,4,2,2004.0,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,0,0,0,7,2007,1,1,215000
2456,528429100,20,1,49.0,15218,1,0,1,1,1,3,1,5,8,1,1,1,8,5,2006,2006,2,1,2,2,0,1.0,4,3,2,5,4,1,4,1562.0,1,0.0,108.0,1670.0,1,5,1,1,1670,0,0,1670,1.0,0.0,2,1,2,1,4,6,1,1,4,1,2006.0,2,3.0,928.0,3,3,2,0,240,200,0,0,0,0,0,0,0,9,2006,2,2,336820
2929,924100070,20,1,77.0,10010,1,0,4,1,1,2,2,23,1,1,1,1,5,5,1974,1975,2,1,5,6,0,0.0,3,3,1,4,3,3,3,1071.0,2,123.0,195.0,1389.0,1,4,1,1,1389,0,0,1389,1.0,0.0,1,0,2,1,3,6,1,1,3,1,1975.0,2,2.0,418.0,3,3,2,240,38,0,0,0,0,0,0,0,0,4,2006,1,1,170000
269,907290170,120,4,68.0,4435,1,0,4,1,1,2,1,20,1,1,2,1,6,5,2003,2003,2,1,2,2,3,170.0,4,3,2,4,3,3,4,672.0,1,0.0,176.0,848.0,1,5,1,1,848,0,0,848,1.0,0.0,1,0,1,1,4,4,1,0,0,1,2003.0,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,0,0,0,4,2010,1,1,143750
222,905105070,20,1,68.0,8246,1,0,1,1,1,2,1,12,1,1,1,1,5,8,1968,2001,2,1,6,1,0,0.0,3,4,1,3,3,2,2,188.0,7,668.0,204.0,1060.0,1,5,1,1,1060,0,0,1060,1.0,0.0,1,0,3,1,4,6,1,1,3,1,1968.0,1,1.0,270.0,3,3,2,406,90,0,0,0,0,0,2,0,0,5,2010,1,1,154000
77,531451280,60,1,70.0,11218,1,0,4,1,1,2,1,11,1,1,1,2,6,5,1992,1992,2,1,3,3,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1055.0,1055.0,1,5,1,1,1055,790,0,1845,0.0,0.0,2,1,3,1,4,8,1,1,3,1,1992.0,2,2.0,462.0,3,3,2,635,104,0,0,0,0,0,3,3,400,5,2010,1,1,189000
2637,902100130,70,4,57.0,9906,1,3,4,1,1,2,1,15,1,1,1,2,4,4,1925,1950,2,1,7,8,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,686.0,686.0,1,2,0,1,810,518,0,1328,0.0,0.0,1,0,3,1,3,8,1,0,0,4,1940.0,1,1.0,210.0,3,3,2,0,172,60,0,0,0,0,0,0,0,9,2006,1,3,107000
